save ID;Time;Time text;Red key;Green key;Open Door;Completed
0;27160000;00:02:716;false;false;false;false;
1;270000;00:00:027;false;false;false;false;
2;26120000;00:02:612;false;false;false;false;
3;280000;00:00:028;false;false;false;false;
4;220000;00:00:022;false;false;false;false;
5;6430000;00:00:643;false;false;false;false;
6;300000;00:00:030;false;false;false;false;
7;210000;00:00:021;false;false;false;false;
8;270000;00:00:027;false;false;false;false;
9;170000;00:00:017;false;false;false;false;
10;8080000;00:00:808;false;false;false;false;
11;260000;00:00:026;false;false;false;false;
12;160000;00:00:016;false;false;false;false;
0;28510000;00:02:851;false;false;false;false;
1;300000;00:00:030;false;false;false;false;
2;210000;00:00:021;false;false;false;false;
3;280000;00:00:028;false;false;false;false;
4;200000;00:00:020;false;false;false;false;
5;270000;00:00:027;false;false;false;false;
6;240000;00:00:024;false;false;false;false;
7;350000;00:00:035;false;false;false;false;
8;160000;00:00:016;false;false;false;false;
9;154480000;00:15:448;false;false;false;false;
10;360000;00:00:036;false;false;false;false;
11;230000;00:00:023;false;false;false;false;
12;310000;00:00:031;false;false;false;false;
13;170000;00:00:017;false;false;false;false;
14;300000;00:00:030;false;false;false;false;
15;190000;00:00:019;false;false;false;false;
16;340000;00:00:034;false;false;false;false;
17;200000;00:00:020;false;false;false;false;
18;370000;00:00:037;false;false;false;false;
19;180000;00:00:018;false;false;false;false;
20;300000;00:00:030;false;false;false;false;
21;230000;00:00:023;false;false;false;false;
22;290000;00:00:029;false;false;false;false;
23;210000;00:00:021;false;false;false;false;
24;280000;00:00:028;false;false;false;false;
25;170000;00:00:017;false;false;false;false;
26;290000;00:00:029;false;false;false;false;
27;440000;00:00:044;false;false;false;false;
28;200000;00:00:020;false;false;false;false;
29;310000;00:00:031;false;false;false;false;
30;200000;00:00:020;false;false;false;false;
31;330000;00:00:033;false;false;false;false;
32;410000;00:00:041;false;false;false;false;
33;180000;00:00:018;false;false;false;false;
34;310000;00:00:031;false;false;false;false;
35;180000;00:00:018;false;false;false;false;
36;330000;00:00:033;false;false;false;false;
37;190000;00:00:019;false;false;false;false;
38;300000;00:00:030;false;false;false;false;
39;170000;00:00:017;false;false;false;false;
40;250000;00:00:025;false;false;false;false;
41;190000;00:00:019;false;false;false;false;
42;280000;00:00:028;false;false;false;false;
43;240000;00:00:024;false;false;false;false;
44;250000;00:00:025;false;false;false;false;
45;180000;00:00:018;false;false;false;false;
46;320000;00:00:032;false;false;false;false;
47;170000;00:00:017;false;false;false;false;
48;320000;00:00:032;false;false;false;false;
49;170000;00:00:017;false;false;false;false;
50;300000;00:00:030;false;false;false;false;
51;170000;00:00:017;false;false;false;false;
52;310000;00:00:031;false;false;false;false;
53;200000;00:00:020;false;false;false;false;
54;320000;00:00:032;false;false;false;false;
55;170000;00:00:017;false;false;false;false;
56;260000;00:00:026;false;false;false;false;
57;190000;00:00:019;false;false;false;false;
58;270000;00:00:027;false;false;false;false;
59;180000;00:00:018;false;false;false;false;
60;490000;00:00:049;false;false;false;false;
61;160000;00:00:016;false;false;false;false;
62;280000;00:00:028;false;false;false;false;
63;190000;00:00:019;false;false;false;false;
64;280000;00:00:028;false;false;false;false;
65;180000;00:00:018;false;false;false;false;
66;260000;00:00:026;false;false;false;false;
67;200000;00:00:020;false;false;false;false;
68;280000;00:00:028;false;false;false;false;
69;160000;00:00:016;false;false;false;false;
70;300000;00:00:030;false;false;false;false;
71;220000;00:00:022;false;false;false;false;
72;270000;00:00:027;false;false;false;false;
73;170000;00:00:017;false;false;false;false;
74;330000;00:00:033;false;false;false;false;
75;180000;00:00:018;false;false;false;false;
76;280000;00:00:028;false;false;false;false;
77;160000;00:00:016;false;false;false;false;
78;280000;00:00:028;false;false;false;false;
79;190000;00:00:019;false;false;false;false;
80;300000;00:00:030;false;false;false;false;
81;240000;00:00:024;false;false;false;false;
82;290000;00:00:029;false;false;false;false;
83;170000;00:00:017;false;false;false;false;
84;270000;00:00:027;false;false;false;false;
85;160000;00:00:016;false;false;false;false;
86;320000;00:00:032;false;false;false;false;
87;170000;00:00:017;false;false;false;false;
88;300000;00:00:030;false;false;false;false;
89;180000;00:00:018;false;false;false;false;
90;280000;00:00:028;false;false;false;false;
91;180000;00:00:018;false;false;false;false;
92;270000;00:00:027;false;false;false;false;
93;280000;00:00:028;false;false;false;false;
94;220000;00:00:022;false;false;false;false;
95;300000;00:00:030;false;false;false;false;
96;170000;00:00:017;false;false;false;false;
97;280000;00:00:028;false;false;false;false;
98;180000;00:00:018;false;false;false;false;
99;300000;00:00:030;false;false;false;false;
100;210000;00:00:021;false;false;false;false;
101;300000;00:00:030;false;false;false;false;
102;240000;00:00:024;false;false;false;false;
103;270000;00:00:027;false;false;false;false;
104;190000;00:00:019;false;false;false;false;
105;320000;00:00:032;false;false;false;false;
106;160000;00:00:016;false;false;false;false;
107;320000;00:00:032;false;false;false;false;
108;180000;00:00:018;false;false;false;false;
109;380000;00:00:038;false;false;false;false;
110;380000;00:00:038;false;false;false;false;
111;180000;00:00:018;false;false;false;false;
112;290000;00:00:029;false;false;false;false;
113;170000;00:00:017;false;false;false;false;
0;62250000;00:06:225;false;false;false;false;
0;12060000;00:01:206;false;false;false;false;
0;137520000;00:13:752;false;false;false;false;
0;26280000;00:02:628;false;false;false;false;
0;1493530000;02:29:353;false;false;false;false;
0;256210000;00:25:621;true;true;true;true;
